idxUp,idxLow,midUp,midLow,ringUp,ringLow,thumb,pinky,ax,ay,az,gx,gy,gz
120.00,39.00,166.00,124.00,132.00,78.00,44.00,135.00,0.01,0.98,0.10,0,2,0
120.00,39.00,165.00,123.00,131.00,74.00,44.00,130.00,0.01,0.98,0.09,0,2,0
118.00,39.00,165.00,120.00,122.00,70.00,42.00,127.00,0.01,0.98,0.09,0,2,0
118.00,39.00,163.00,118.00,118.00,66.00,42.00,122.00,0.00,0.97,0.09,0,2,0
118.00,39.00,162.00,118.00,113.00,64.00,51.00,118.00,0.00,0.98,0.09,0,3,-1
118.00,39.00,161.00,116.00,108.00,59.00,51.00,115.00,0.00,0.98,0.09,-1,2,0
110.00,38.00,160.00,114.00,101.00,56.00,51.00,112.00,0.00,0.98,0.09,-2,3,0
107.00,38.00,158.00,113.00,90.00,53.00,51.00,105.00,0.00,0.98,0.09,-2,3,0
107.00,38.00,157.00,111.00,79.00,47.00,49.00,96.00,0.00,0.98,0.09,-2,3,0
107.00,38.00,156.00,109.00,72.00,45.00,49.00,88.00,0.00,0.98,0.09,-2,3,0
102.00,39.00,156.00,108.00,70.00,44.00,49.00,86.00,0.00,0.98,0.09,-3,3,0
102.00,41.00,155.00,108.00,65.00,44.00,47.00,84.00,0.00,0.98,0.09,-2,3,1
88.00,39.00,155.00,108.00,63.00,42.00,47.00,86.00,0.00,0.98,0.09,-2,4,1
86.00,41.00,157.00,108.00,63.00,41.00,49.00,86.00,0.00,0.98,0.09,0,4,1
104.00,39.00,157.00,109.00,63.00,41.00,49.00,86.00,0.01,0.99,0.09,0,4,1
104.00,39.00,156.00,109.00,62.00,39.00,49.00,84.00,0.01,0.98,0.09,-1,4,2
107.00,41.00,156.00,109.00,63.00,40.00,47.00,83.00,0.01,0.98,0.09,-1,4,2
110.00,39.00,155.00,109.00,67.00,40.00,49.00,83.00,0.01,0.97,0.09,0,3,1
110.00,39.00,155.00,109.00,70.00,40.00,47.00,79.00,0.02,0.97,0.09,0,3,1
110.00,41.00,155.00,109.00,70.00,40.00,51.00,81.00,0.02,0.98,0.08,-2,3,1
115.00,39.00,154.00,109.00,70.00,40.00,51.00,81.00,0.02,0.98,0.09,-2,3,1
112.00,38.00,154.00,108.00,69.00,39.00,51.00,81.00,0.02,0.98,0.09,-3,3,0
126.00,38.00,154.00,108.00,70.00,40.00,51.00,79.00,0.02,0.99,0.09,-4,4,-1
129.00,38.00,153.00,107.00,69.00,40.00,49.00,79.00,0.02,0.99,0.09,-4,7,-2
112.00,38.00,153.00,105.00,69.00,36.00,47.00,81.00,0.02,0.99,0.10,-3,9,-2
112.00,38.00,153.00,102.00,67.00,40.00,44.00,78.00,0.02,0.98,0.10,2,9,-1
110.00,36.00,151.00,97.00,63.00,39.00,42.00,79.00,0.02,0.99,0.10,2,10,-2
107.00,35.00,149.00,89.00,62.00,37.00,40.00,79.00,0.01,0.99,0.10,2,8,-3
107.00,33.00,142.00,79.00,60.00,36.00,40.00,81.00,0.01,0.98,0.09,1,6,-3
99.00,32.00,131.00,69.00,62.00,36.00,35.00,83.00,0.01,0.97,0.09,0,3,-3
91.00,29.00,118.00,58.00,60.00,35.00,34.00,83.00,0.02,0.96,0.09,1,0,-5
80.00,27.00,105.00,47.00,63.00,34.00,35.00,81.00,0.02,0.95,0.08,0,-1,-8
69.00,24.00,90.00,34.00,62.00,32.00,35.00,81.00,0.01,0.94,0.08,-2,-1,-11
59.00,19.00,75.00,22.00,60.00,31.00,34.00,81.00,0.00,0.94,0.08,-4,-4,-14
48.00,16.00,59.00,9.00,60.00,31.00,35.00,88.00,-0.01,0.93,0.08,-8,-5,-18
40.00,12.00,44.00,0.00,62.00,31.00,37.00,89.00,-0.03,0.94,0.09,-14,-6,-21
32.00,9.00,29.00,0.00,63.00,31.00,35.00,89.00,-0.04,0.94,0.10,-15,-7,-22
21.00,6.00,17.00,0.00,63.00,30.00,37.00,91.00,-0.06,0.95,0.11,-16,-4,-23
10.00,4.00,7.00,0.00,65.00,29.00,39.00,93.00,-0.07,0.96,0.14,-16,-1,-22
5.00,1.00,2.00,0.00,62.00,26.00,40.00,93.00,-0.09,0.96,0.15,-15,3,-23
5.00,0.00,0.00,0.00,62.00,26.00,42.00,100.00,-0.12,0.97,0.16,-14,7,-22
2.00,0.00,0.00,0.00,60.00,26.00,42.00,101.00,-0.14,0.97,0.18,-13,8,-19
5.00,0.00,0.00,0.00,60.00,25.00,44.00,101.00,-0.15,0.97,0.18,-11,7,-15
2.00,0.00,0.00,0.00,62.00,25.00,44.00,100.00,-0.16,0.96,0.19,-8,7,-11
2.00,0.00,0.00,0.00,62.00,26.00,44.00,91.00,-0.17,0.96,0.19,-6,5,-8
0.00,0.00,0.00,0.00,60.00,25.00,44.00,91.00,-0.17,0.96,0.19,-4,5,-6
0.00,0.00,0.00,0.00,60.00,23.00,47.00,86.00,-0.17,0.96,0.19,-2,5,-5
0.00,0.00,0.00,0.00,60.00,25.00,47.00,84.00,-0.17,0.95,0.19,-1,3,-3
0.00,0.00,0.00,0.00,60.00,25.00,47.00,84.00,-0.17,0.95,0.19,0,3,-2
0.00,0.00,0.00,0.00,62.00,25.00,47.00,83.00,-0.17,0.95,0.18,0,2,-2
0.00,0.00,0.00,0.00,60.00,25.00,47.00,74.00,-0.17,0.95,0.18,0,0,0
0.00,0.00,0.00,0.00,60.00,23.00,47.00,74.00,-0.16,0.95,0.18,0,-3,0
0.00,0.00,0.00,0.00,60.00,25.00,47.00,74.00,-0.15,0.95,0.18,0,-3,0
0.00,0.00,0.00,0.00,62.00,25.00,45.00,76.00,-0.16,0.95,0.19,0,-3,-2
0.00,0.00,0.00,0.00,62.00,23.00,45.00,76.00,-0.16,0.96,0.19,1,-2,-1
0.00,1.00,0.00,0.00,58.00,23.00,47.00,74.00,-0.16,0.96,0.19,1,-1,-1
0.00,1.00,0.00,0.00,58.00,23.00,47.00,78.00,-0.16,0.95,0.18,0,-1,0
0.00,3.00,0.00,0.00,58.00,23.00,47.00,74.00,-0.16,0.95,0.18,1,0,0
0.00,4.00,0.00,0.00,60.00,23.00,47.00,74.00,-0.16,0.95,0.18,0,-1,-1
0.00,6.00,0.00,0.00,58.00,23.00,47.00,76.00,-0.15,0.96,0.18,0,-1,-1
0.00,6.00,0.00,0.00,58.00,22.00,47.00,76.00,-0.16,0.95,0.18,0,0,0
0.00,10.00,0.00,0.00,60.00,23.00,47.00,76.00,-0.17,0.95,0.18,0,2,0
0.00,10.00,0.00,0.00,58.00,23.00,44.00,74.00,-0.17,0.95,0.18,0,3,0
0.00,9.00,0.00,0.00,56.00,23.00,45.00,74.00,-0.16,0.96,0.17,0,3,0
0.00,10.00,0.00,0.00,76.00,23.00,44.00,74.00,-0.16,0.96,0.17,-2,4,0
0.00,10.00,0.00,0.00,78.00,23.00,44.00,78.00,-0.16,0.95,0.17,-2,3,1
0.00,10.00,0.00,0.00,81.00,23.00,44.00,76.00,-0.16,0.95,0.17,-2,4,0
2.00,10.00,0.00,0.00,81.00,23.00,44.00,78.00,-0.16,0.95,0.17,-2,3,0
2.00,10.00,0.00,0.00,79.00,23.00,44.00,79.00,-0.16,0.96,0.17,-2,3,0
2.00,9.00,0.00,0.00,79.00,23.00,44.00,78.00,-0.16,0.95,0.17,-3,4,1
0.00,9.00,0.00,0.00,79.00,23.00,44.00,78.00,-0.16,0.95,0.17,-3,4,1
0.00,6.00,0.00,0.00,79.00,22.00,44.00,79.00,-0.15,0.95,0.18,-3,4,0
